gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_No,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_Yes,OnlineSecurity_No internet service,OnlineBackup_Yes,OnlineBackup_No,OnlineBackup_No internet service,DeviceProtection_No,DeviceProtection_Yes,DeviceProtection_No internet service,TechSupport_No,TechSupport_Yes,TechSupport_No internet service,StreamingTV_No,StreamingTV_Yes,StreamingTV_No internet service,StreamingMovies_No,StreamingMovies_Yes,StreamingMovies_No internet service,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic)
-1.0253432216786953,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-0.09693521853895724,0.32987183419814015,-0.8332030365163897,0.13599410057228914,-0.1095837866119723,-0.32987183419814,-0.9540280349787545,1.1622629804443165,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,-1.09951701737689,1.9103245624745024,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,-0.5306181358520125,1.8953896795882927
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,1.5317308918150792,-1.2433589334836164,-3.031480400352527,-0.8332030365163897,-1.3446972825003984,-0.9943181168591184,3.031480400352527,-0.9540280349787545,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-0.7110907801164532,-3.031480400352527,-0.8332030365163897,-1.168543201012514,-0.8168100478032142,3.031480400352527,-0.9540280349787545,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,-1.031553471276484,1.5317308918150792,0.18967071019720752,0.32987183419814015,-0.8332030365163897,-0.20301941474401652,-0.036936720261983184,-0.32987183419814,1.0481872265129704,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,-1.09951701737689,1.9103245624745024,-0.5582878188180322,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,-1.031553471276484,1.5317308918150792,1.6227003538780314,0.32987183419814015,-0.8332030365163897,0.3503702940811295,1.4112100771155536,-0.32987183419814,1.0481872265129704,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,-1.031553471276484,1.5317308918150792,1.6227003538780314,0.32987183419814015,1.2001876567576926,-1.324755311011204,-0.24206304751055352,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,-1.031553471276484,-0.6528561938285482,1.5408129456676987,0.32987183419814015,1.2001876567576926,1.6432747789639024,2.6326220220345773,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,-0.5429613110472216,-0.5306181358520125,1.8953896795882927
-1.0253432216786953,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-1.2843026375887827,0.32987183419814015,1.2001876567576926,-1.5025712234565212,-1.0017860938744154,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,-1.031553471276484,-0.6528561938285482,-0.383541147275122,0.32987183419814015,1.2001876567576926,0.6445143735467473,-0.1407813710664081,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-0.997696708852618,0.32987183419814015,-0.8332030365163897,0.32378099876220323,-0.767914683498918,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,-0.5306181358520125,1.8953896795882927
0.9752831821161276,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-1.2433589334836164,0.32987183419814015,-0.8332030365163897,-0.6267863088893985,-0.973129389173705,-0.32987183419814,1.0481872265129704,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,-0.5306181358520125,1.8953896795882927
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,1.5317308918150792,-0.26071003495962286,-3.031480400352527,1.2001876567576926,-0.8644281358022989,-0.5574635560708016,3.031480400352527,-0.9540280349787545,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,-0.5306181358520125,1.8953896795882927
0.9752831821161276,-0.4377029179301402,0.9694116958983827,1.5317308918150792,0.8038262717747034,0.32987183419814015,1.2001876567576926,-1.5025712234565212,-0.6002166197530489,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,-1.09951701737689,1.9103245624745024,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,-0.5306181358520125,1.8953896795882927
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,1.5317308918150792,-0.383541147275122,-3.031480400352527,1.2001876567576926,-1.0056837671840928,-0.6510121202210005,3.031480400352527,-0.9540280349787545,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-0.7110907801164532,0.32987183419814015,-0.8332030365163897,1.1380781679043097,-0.3801543384738845,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,-0.5306181358520125,1.8953896795882927
0.9752831821161276,-0.4377029179301402,-1.031553471276484,-0.6528561938285482,0.3125018225127067,0.32987183419814015,-0.8332030365163897,-0.48885433942247025,-0.10083432241653567,-0.32987183419814,1.0481872265129704,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-0.21976633085445643,0.32987183419814015,1.2001876567576926,-0.17975378133995623,-0.2982938211908219,-0.32987183419814,-0.9540280349787545,1.1622629804443165,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,-0.6528561938285482,0.18967071019720752,0.32987183419814015,1.2001876567576926,-1.5075567163288197,-0.6546577303024325,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,0.5172203430385387,0.32987183419814015,1.2001876567576926,1.573477878751722,1.2130656455380893,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,-1.09951701737689,1.9103245624745024,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,-0.5306181358520125,1.8953896795882927
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,-0.6528561938285482,-1.120527821168117,0.32987183419814015,1.2001876567576926,0.16923071972094655,-0.8645785871732496,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,-0.6528561938285482,1.581756649772865,0.32987183419814015,1.2001876567576926,-1.36297742303216,-0.2715814418668752,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-1.1614715252732837,0.32987183419814015,1.2001876567576926,-0.3509223699555421,-0.9241677410497462,-0.32987183419814,1.0481872265129704,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,1.5317308918150792,0.23061441430237392,0.32987183419814015,-0.8332030365163897,-1.4842910829247595,-0.6807956498559717,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
